RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,300.0,72511131.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511132.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511133.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511134.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511135.0,125069.0,13500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511136.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511137.0,125069.0,162000.0,0.0,11149301.0,20.0,25.0,3.0,
1.0,300.0,72511138.0,125069.0,8100000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511139.0,125069.0,5670000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511140.0,125069.0,82350000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511142.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511143.0,125069.0,48600000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511144.0,125069.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511145.0,125069.0,54000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511146.0,125069.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511147.0,125069.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511148.0,125069.0,13500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511150.0,125069.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511149.0,125069.0,1350000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511153.0,125069.0,5400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511154.0,125069.0,1350000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511155.0,125069.0,27000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511156.0,125069.0,2808000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511157.0,125069.0,59400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511158.0,125069.0,27000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511159.0,125069.0,81000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511162.0,125069.0,5940000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511161.0,125069.0,26460000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511164.0,125069.0,5130000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511165.0,125069.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511166.0,125069.0,162000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511167.0,125069.0,13500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511168.0,125069.0,27000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511171.0,125069.0,13500000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511170.0,125069.0,8100000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511173.0,125069.0,19440000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511174.0,125069.0,25650000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511175.0,125069.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511176.0,125069.0,10800000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511177.0,125069.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511178.0,125069.0,162000.0,0.0,1907401.0,20.0,25.0,3.0,
1.0,300.0,72511179.0,125069.0,13500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511180.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511181.0,125069.0,9990000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511182.0,125069.0,162000.0,0.0,11464301.0,20.0,25.0,3.0,
1.0,300.0,72511183.0,125069.0,2700000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511184.0,125069.0,25650000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511185.0,125069.0,1350000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511187.0,125069.0,67500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511186.0,125069.0,137700000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511189.0,125069.0,162000.0,0.0,1775601.0,20.0,25.0,3.0,
1.0,300.0,72511190.0,125069.0,324000.0,0.0,11318101.0,20.0,25.0,3.0,
1.0,300.0,72511191.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511192.0,125069.0,81000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511193.0,125069.0,10800000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511194.0,125069.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511195.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511196.0,125069.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511197.0,125069.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511198.0,125069.0,162000.0,162000.0,1505101.0,20.0,25.0,3.0,
1.0,300.0,72511199.0,125069.0,13500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511200.0,125069.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511201.0,125069.0,24300000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511202.0,125069.0,486000.0,0.0,1915201.0,20.0,25.0,3.0,
1.0,300.0,72511203.0,125069.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511204.0,125069.0,29700000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511206.0,125069.0,162000.0,162000.0,1689401.0,20.0,25.0,3.0,
1.0,300.0,72511205.0,125069.0,162000.0,0.0,11010601.0,20.0,25.0,3.0,
1.0,300.0,72511208.0,125069.0,2160000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511209.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511211.0,125069.0,5400000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511212.0,125069.0,162000.0,0.0,11888501.0,20.0,25.0,3.0,
1.0,300.0,72511213.0,125069.0,9450000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511215.0,125069.0,27000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511217.0,125069.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511214.0,125069.0,162000.0,0.0,11097201.0,20.0,25.0,3.0,
1.0,300.0,72511218.0,125069.0,12150000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511219.0,125069.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511220.0,125069.0,21600000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511221.0,125069.0,972000.0,0.0,11405001.0,20.0,25.0,3.0,
1.0,300.0,72511222.0,125069.0,13500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511223.0,125069.0,5400000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511224.0,125069.0,162000.0,0.0,11405001.0,20.0,25.0,3.0,
1.0,300.0,72511225.0,125069.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511226.0,125069.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511227.0,125069.0,607500000.0,0.0,11505601.0,20.0,25.0,3.0,
1.0,300.0,72511228.0,125069.0,162000.0,0.0,11390001.0,20.0,25.0,3.0,
1.0,300.0,72511229.0,125069.0,18900000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511230.0,125069.0,25650000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511232.0,125069.0,16200000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511231.0,125069.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511234.0,125069.0,54000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511235.0,125069.0,10800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511236.0,125069.0,162000.0,0.0,11621601.0,20.0,25.0,3.0,
1.0,300.0,72511237.0,125069.0,1350000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511238.0,125069.0,3780000.0,3780000.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511241.0,125069.0,162000.0,0.0,11114801.0,20.0,25.0,3.0,
1.0,300.0,72511239.0,125069.0,162000.0,0.0,13021401.0,20.0,25.0,3.0,
1.0,300.0,72511247.0,125069.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511246.0,125048.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511249.0,125063.0,5400000.0,5400000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511251.0,125066.0,8100000.0,8100000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511250.0,125063.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511253.0,125069.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511254.0,125070.0,67500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511255.0,125065.0,6750000.0,6750000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511257.0,125064.0,10800000.0,10800000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511256.0,125056.0,4050000.0,4050000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511259.0,125070.0,27000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511260.0,125070.0,13554000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511262.0,125070.0,2700000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511263.0,125070.0,162000.0,0.0,1915201.0,20.0,25.0,3.0,
1.0,300.0,72511264.0,125070.0,16200000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511266.0,125070.0,24300000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511267.0,125070.0,10800000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511268.0,125070.0,162000.0,0.0,11375201.0,20.0,25.0,3.0,
1.0,300.0,72511269.0,125070.0,6750000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511270.0,125070.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511271.0,125070.0,2160000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511272.0,125070.0,24300000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511273.0,125070.0,8100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511274.0,125070.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511275.0,125070.0,27000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511276.0,125070.0,40500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511277.0,125070.0,21600000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511278.0,125070.0,243000000.0,0.0,1990301.0,20.0,25.0,3.0,
1.0,300.0,72511279.0,125064.0,2700000.0,2700000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511280.0,125064.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511281.0,125064.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511282.0,125064.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511283.0,125064.0,2700000.0,2700000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511284.0,125064.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511286.0,125070.0,1512000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511291.0,125070.0,13500000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511292.0,125070.0,2700000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511289.0,125070.0,5400000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511294.0,125070.0,26997300.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511295.0,125067.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511296.0,125070.0,9180000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511297.0,125070.0,108000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511298.0,125056.0,4050000.0,4050000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511299.0,125056.0,1890000.0,1890000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511300.0,125070.0,5508000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511301.0,125060.0,13500000.0,13500000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511302.0,125060.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511304.0,125063.0,2160000.0,2160000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511303.0,125060.0,2160000.0,2160000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511305.0,125070.0,9450000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511306.0,125063.0,1890000.0,1890000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511307.0,125070.0,162000.0,0.0,13022201.0,20.0,25.0,3.0,
1.0,300.0,72511308.0,125070.0,94500000.0,94500000.0,1955501.0,20.0,25.0,3.0,
1.0,300.0,72511309.0,125065.0,13500000.0,13500000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511310.0,125070.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511311.0,125066.0,2160000.0,2160000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511312.0,125069.0,2160000.0,2160000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511313.0,125070.0,54000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511314.0,125070.0,27000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511316.0,125070.0,10800000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511319.0,125070.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511318.0,125070.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511321.0,125070.0,10800000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511322.0,125070.0,135000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511323.0,125070.0,6750000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511325.0,125070.0,54000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511324.0,125070.0,108000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511327.0,125070.0,108000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511328.0,125070.0,62100000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511330.0,125070.0,18900000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511331.0,125070.0,54000000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511332.0,125070.0,22950000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511335.0,125070.0,27000000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511336.0,125070.0,162000.0,0.0,11273201.0,20.0,25.0,3.0,
1.0,300.0,72511340.0,125070.0,162000.0,0.0,1752901.0,20.0,25.0,3.0,
1.0,300.0,72511338.0,125070.0,110700000.0,110700000.0,1508501.0,20.0,25.0,3.0,
1.0,300.0,72511337.0,125070.0,16200000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511346.0,125070.0,24570000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511347.0,125070.0,13500000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511348.0,125070.0,121500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511349.0,125070.0,4050000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511350.0,125070.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511351.0,125070.0,27000000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511352.0,125065.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511353.0,125070.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511354.0,125070.0,2700000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511355.0,125070.0,162000.0,0.0,1795001.0,20.0,25.0,3.0,
1.0,300.0,72511356.0,125070.0,2700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511357.0,125070.0,162000.0,162000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511358.0,125070.0,67500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511359.0,125070.0,27000000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511361.0,125070.0,81000000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511362.0,125070.0,1944000.0,1944000.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511363.0,125070.0,5400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511364.0,125070.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511365.0,125070.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511366.0,125070.0,162000.0,0.0,1691101.0,20.0,25.0,3.0,
1.0,300.0,72511367.0,125070.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511368.0,125070.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511369.0,125069.0,5400000.0,5400000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511370.0,125070.0,12150000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511371.0,125070.0,162000.0,0.0,1691101.0,20.0,25.0,3.0,
1.0,300.0,72511373.0,125070.0,16200000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511374.0,125070.0,16200000.0,16200000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511375.0,125069.0,2700000.0,2700000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511376.0,125065.0,27000000.0,27000000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511377.0,125063.0,27000000.0,27000000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511378.0,125070.0,8100000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511379.0,125070.0,35100000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511380.0,125070.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511381.0,125070.0,270000.0,0.0,1509401.0,20.0,25.0,3.0,
1.0,300.0,72511382.0,125070.0,1080000.0,1080000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511383.0,125070.0,32400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511384.0,125070.0,24300000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511385.0,125070.0,162000.0,0.0,11332301.0,20.0,25.0,3.0,
1.0,300.0,72511386.0,125070.0,13500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511387.0,125070.0,1485000000.0,0.0,11877801.0,20.0,25.0,3.0,
1.0,300.0,72511388.0,125070.0,1485000000.0,0.0,11877801.0,20.0,25.0,3.0,
1.0,300.0,72511389.0,125070.0,13554000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511390.0,125070.0,270000000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511391.0,125070.0,70200000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511392.0,125070.0,162000.0,0.0,11333701.0,20.0,25.0,3.0,
1.0,300.0,72511393.0,125070.0,67500000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511394.0,125070.0,26730000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511395.0,125070.0,5508000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511396.0,125070.0,111510000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511397.0,125070.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511398.0,125070.0,13500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511399.0,125057.0,27000000.0,27000000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511400.0,125057.0,27000000.0,27000000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511402.0,125059.0,2160000.0,2160000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511403.0,125068.0,5400000.0,5400000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511404.0,125070.0,18900000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511405.0,125069.0,2160000.0,2160000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511407.0,125070.0,162000.0,0.0,11090801.0,20.0,25.0,3.0,
1.0,300.0,72511406.0,125070.0,54000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511409.0,125070.0,21600000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511410.0,125070.0,8100000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511411.0,125070.0,162000.0,0.0,11017301.0,20.0,25.0,3.0,
1.0,300.0,72511412.0,125070.0,67500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,300.0,72511414.0,125070.0,25650000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511415.0,125057.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511416.0,125070.0,5400000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511417.0,125070.0,8100000.0,0.0,1300001.0,20.0,25.0,3.0,
1.0,300.0,72511418.0,125070.0,8100000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511419.0,125070.0,10800000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511420.0,125035.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511421.0,125070.0,54000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511423.0,125069.0,5400000.0,5400000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511422.0,125036.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511425.0,125070.0,29700000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511426.0,125070.0,2430000.0,0.0,1100001.0,20.0,25.0,3.0,
1.0,300.0,72511427.0,125041.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511428.0,125070.0,162000.0,0.0,1691101.0,20.0,25.0,3.0,
1.0,300.0,72511429.0,125070.0,37800000.0,0.0,1200501.0,20.0,25.0,3.0,
1.0,300.0,72511430.0,125057.0,5400000.0,5400000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511431.0,125070.0,162000.0,0.0,11319101.0,20.0,25.0,3.0,
1.0,300.0,72511432.0,125070.0,13500000.0,0.0,1200601.0,20.0,25.0,3.0,
1.0,300.0,72511433.0,125070.0,2700000.0,2700000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511434.0,125050.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511435.0,125043.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511437.0,125044.0,5400000.0,5400000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511436.0,125044.0,1350000.0,1350000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511439.0,125070.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511440.0,125044.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511441.0,125070.0,14850000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,300.0,72511442.0,125070.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511443.0,125063.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511444.0,125063.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511445.0,125063.0,6750000.0,6750000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511446.0,125063.0,6750000.0,6750000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511447.0,125063.0,6750000.0,6750000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511448.0,125063.0,4050000.0,4050000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511449.0,125070.0,1350000.0,1350000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511450.0,125040.0,5400000.0,5400000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511451.0,125048.0,5400000.0,5400000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511452.0,125070.0,13554000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,300.0,72511453.0,125045.0,13500000.0,13500000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511454.0,125037.0,5400000.0,5400000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511455.0,125065.0,13500000.0,13500000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511456.0,125049.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511457.0,125036.0,1890000.0,1890000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511458.0,125041.0,2700000.0,2700000.0,1200801.0,20.0,25.0,2.0,
1.0,300.0,72511459.0,125069.0,2700000.0,2700000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511461.0,125071.0,324000.0,0.0,11210101.0,20.0,25.0,3.0,
1.0,300.0,72511460.0,125066.0,5400000.0,5400000.0,1200801.0,20.0,25.0,3.0,
1.0,300.0,72511463.0,125071.0,648000.0,0.0,11349501.0,20.0,25.0,3.0,
1.0,300.0,72511464.0,125071.0,648000.0,0.0,1777301.0,20.0,25.0,3.0,
1.0,300.0,72511465.0,125071.0,162000.0,0.0,11041901.0,20.0,25.0,3.0,
1.0,300.0,72511466.0,125071.0,5400000.0,0.0,1300001.0,20.0,25.0,3.0,
