GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527348.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527348.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527349.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527355.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527359.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527373.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527375.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527382.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527204.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527217.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527218.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527220.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527221.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,275333657.49,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.01566666666666,10001.0,449910.0,9158.0,278408895.12,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.441,10001.0,449910.0,9158.0,300963869.73,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.57300000000001,10001.0,449910.0,9158.0,322731990.09,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.57300000000001,10001.0,449910.0,9158.0,322731990.09,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.57300000000001,10001.0,449910.0,9158.0,322731990.09,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.25,124.57300000000001,10001.0,449910.0,9158.0,322731990.09,0.0,1203732.0,20.0,25.0,6.25,72527229.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527243.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527251.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527251.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527251.0
1.0,210.0,,125182.27,113.62183333333334,10001.0,449910.0,9158.0,300967374.06,0.0,1385729.0,20.0,25.0,6.25,72527251.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527259.0
1.0,210.0,,125182.27,109.99316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385661.0,20.0,25.0,6.25,72527259.0
1.0,210.0,,125182.27,110.72650000000002,10001.0,449910.0,9158.0,278412399.45,0.0,1385661.0,20.0,25.0,6.25,72527259.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527260.0
1.0,210.0,,125182.84,126.64166666666667,11027.7,449910.0,9166.0,281384979.03,0.0,1203124.0,20.0,25.0,6.27,72527260.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527268.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527284.0
1.0,210.0,,125181.72,113.69,10001.0,711900.0,8400.0,1660349.07,0.0,1652670.0,20.0,25.0,6.22,72527302.0
1.0,210.0,,125182.84,128.57916666666665,11027.9,449910.0,9166.0,7699050.0,0.0,1203124.0,20.0,25.0,6.27,72527303.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527309.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527310.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527321.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527321.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527327.0
1.0,210.0,,125181.34,170.88,10001.0,711900.0,8400.0,1670468.67,0.0,11385279.0,20.0,25.0,6.22,72527328.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,11867324.0,20.0,25.0,6.22,72527335.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527343.0
1.0,210.0,,125181.34,211.65,10001.0,711900.0,8400.0,1594912.41,0.0,11532745.0,20.0,25.0,6.22,72527340.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527358.0
1.0,210.0,,125182.31,114.76316666666668,10001.0,449910.0,9469.25,275337161.82,0.0,1385729.0,20.0,25.0,6.23,72527358.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,12831816.0,20.0,25.0,6.22,72527364.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527367.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527372.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527372.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527372.0
1.0,210.0,,125182.27,113.62183333333334,10001.0,449910.0,9158.0,300967374.06,0.0,1385729.0,20.0,25.0,6.25,72527372.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527374.0
1.0,210.0,,125181.34,212.3,10001.0,711900.0,8400.0,1192500.63,0.0,11601800.0,20.0,25.0,6.22,72527391.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527398.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,12831816.0,20.0,25.0,6.22,72527405.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527416.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527417.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527432.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527236.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527236.0
1.0,210.0,,125182.84,144.94583333333333,11035.9,449910.0,9166.0,7699050.0,0.0,887343.0,20.0,25.0,6.72,72527244.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527246.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527254.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527262.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527271.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527278.0
1.0,210.0,,125181.34,162.85,10001.0,711900.0,8400.0,1670307.75,0.0,11085284.0,20.0,25.0,6.22,72527279.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527286.0
1.0,210.0,,125182.27,112.46316666666668,10001.0,449910.0,9158.0,275337161.82,0.0,1385729.0,20.0,25.0,6.25,72527286.0
1.0,210.0,,125182.27,113.19650000000001,10001.0,449910.0,9158.0,278412399.45,0.0,1385729.0,20.0,25.0,6.25,72527286.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527287.0
1.0,210.0,,125181.34,203.63,10001.0,711900.0,8400.0,1670468.67,0.0,11520694.0,20.0,25.0,6.22,72527293.0
1.0,210.0,,125181.92,119.39,10001.0,711900.0,8400.0,1660349.07,0.0,1386791.0,20.0,25.0,6.23,72527294.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527301.0
1.0,210.0,,125182.86,113.88316666666668,11031.5,449910.0,9158.0,7866450.0,0.0,1364476.0,20.0,25.0,6.54,72527318.0
1.0,210.0,,125182.86,115.59566666666667,11031.4,449910.0,9158.0,281552379.03,0.0,1364476.0,20.0,25.0,6.54,72527318.0
1.0,210.0,,125181.34,166.38,10001.0,711900.0,8400.0,1670307.75,0.0,11178136.0,20.0,25.0,6.22,72527334.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527336.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527345.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527351.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527354.0
1.0,210.0,,125181.34,220.12,10001.0,711900.0,8400.0,1192500.63,0.0,12831816.0,20.0,25.0,6.22,72527363.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527369.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527371.0
1.0,210.0,,125182.27,110.31333333333333,10001.0,449910.0,9158.0,1668883.5,0.0,1385729.0,20.0,25.0,6.25,72527377.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527378.0
1.0,210.0,,125181.34,212.3,10001.0,711900.0,8400.0,1192500.63,0.0,11601800.0,20.0,25.0,6.22,72527388.0
1.0,210.0,,125182.27,108.52333333333334,10001.0,449910.0,9158.0,1668883.5,0.0,1385661.0,20.0,25.0,6.25,72527394.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203732.0,20.0,25.0,6.25,72527396.0
1.0,210.0,,125181.72,127.42,10001.0,711900.0,8400.0,1660349.07,0.0,1946167.0,20.0,25.0,6.22,72527420.0
1.0,210.0,,125182.25,124.10316666666665,10001.0,449910.0,9158.0,1665379.17,0.0,1203843.0,20.0,25.0,6.25,72527421.0
1.0,210.0,,125181.43,188.65,10001.0,449910.0,9476.25,1545815.34,0.0,11518751.0,20.0,25.0,6.0,72527164.0
1.0,210.0,,125181.43,192.00666666666663,10001.0,449910.0,9473.25,309529314.09,0.0,11518751.0,20.0,25.0,6.0,72527164.0
1.0,210.0,,125181.43,192.52,10001.0,449910.0,9473.25,312604551.72,0.0,11518751.0,20.0,25.0,6.0,72527164.0
1.0,210.0,,125181.43,192.52,10001.0,449910.0,9473.25,335159576.01,0.0,11518751.0,20.0,25.0,6.0,72527164.0
1.0,210.0,,125181.43,192.37333333333333,10001.0,449910.0,9473.25,356927696.37,0.0,11518751.0,20.0,25.0,6.0,72527164.0
1.0,210.0,,125181.0,200.28,10001.0,711900.0,8400.0,1041830.64,0.0,11585201.0,20.0,25.0,6.0,72527188.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527152.0
1.0,210.0,,125181.0,172.95,10001.0,711900.0,8400.0,1536847.83,0.0,11350240.0,20.0,25.0,6.0,72527154.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72527167.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527171.0
1.0,210.0,,125181.38,115.47,10001.0,711900.0,8400.0,1526728.23,0.0,1676110.0,20.0,25.0,6.0,72527179.0
1.0,210.0,,125181.0,211.65,10001.0,711900.0,8400.0,1461291.57,0.0,11530639.0,20.0,25.0,6.0,72527184.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527185.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72527163.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527172.0
1.0,210.0,,125181.0,211.65,10001.0,711900.0,8400.0,1461291.57,0.0,11530639.0,20.0,25.0,6.0,72527183.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527169.0
1.0,210.0,,125181.38,133.31,10001.0,711900.0,8400.0,1526728.23,0.0,1990064.0,20.0,25.0,6.0,72527178.0
1.0,210.0,,125181.95,129.29816666666665,10001.0,449910.0,9472.25,1531758.33,0.0,1203711.0,20.0,25.0,6.01,72527187.0
1.0,210.0,,125181.0,220.12,10001.0,711900.0,8400.0,1058879.79,0.0,11853715.0,20.0,25.0,6.0,72527193.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527195.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527196.0
1.0,210.0,,125181.0,173.84,10001.0,711900.0,8400.0,1536847.83,0.0,11321051.0,20.0,25.0,6.0,72527151.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72527153.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527168.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72527192.0
1.0,210.0,,125181.0,220.12,10001.0,711900.0,8400.0,1058879.79,0.0,11853715.0,20.0,25.0,6.0,72527194.0
1.0,210.0,,125181.0,165.97,10001.0,711900.0,8400.0,1536686.91,0.0,11148426.0,20.0,25.0,6.0,72527181.0
1.0,210.0,,125181.0,220.12,10001.0,711900.0,8400.0,1058879.79,0.0,11853715.0,20.0,25.0,6.0,72527197.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527155.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527547.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72527548.0
1.0,210.0,,125181.0,210.84,10001.0,711900.0,8400.0,1461291.57,0.0,11558914.0,20.0,25.0,6.0,72526673.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526697.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526707.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526723.0
1.0,210.0,,125181.0,169.81,10001.0,711900.0,8400.0,1536686.91,0.0,11237841.0,20.0,25.0,6.0,72526729.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526731.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526747.0
1.0,210.0,,125181.93,112.46316666666668,10001.0,449910.0,9158.0,275363736.57,0.0,1385729.0,20.0,25.0,6.03,72526747.0
1.0,210.0,,125181.0,173.52,10001.0,711900.0,8400.0,1536847.83,0.0,11476997.0,20.0,25.0,6.0,72526757.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526789.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72526795.0
1.0,210.0,,125181.0,170.33,10001.0,711900.0,8400.0,1536847.83,0.0,11424742.0,20.0,25.0,6.0,72526798.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526799.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526812.0
1.0,210.0,,125182.52,115.59566666666667,11031.4,449910.0,9158.0,281578953.78,0.0,1364476.0,20.0,25.0,6.32,72526812.0
1.0,210.0,,125181.0,165.06,10001.0,711900.0,8400.0,1536686.91,0.0,11084933.0,20.0,25.0,6.0,72526813.0
1.0,210.0,,125181.97,111.15,10001.0,449910.0,9472.25,1535262.66,0.0,1385661.0,20.0,25.0,6.01,72526814.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526837.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526854.0
1.0,210.0,,125181.91,124.01566666666666,10001.0,449910.0,9158.0,275360232.24,0.0,1203732.0,20.0,25.0,6.03,72526854.0
1.0,210.0,,125181.0,225.84,10001.0,711900.0,8400.0,1058879.79,0.0,11816943.0,20.0,25.0,6.0,72526856.0
1.0,210.0,,125181.0,225.84,10001.0,711900.0,8400.0,1058879.79,0.0,11816943.0,20.0,25.0,6.0,72526857.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526864.0
1.0,210.0,,125182.5,144.94583333333333,11035.9,449910.0,9166.0,7565429.16,0.0,887343.0,20.0,25.0,6.5,72526865.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526872.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526873.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526874.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526880.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526887.0
1.0,210.0,,125181.97,111.15,10001.0,449910.0,9472.25,1535262.66,0.0,1385661.0,20.0,25.0,6.01,72526904.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72526905.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526913.0
1.0,210.0,,125181.95,129.29816666666665,10001.0,449910.0,9472.25,1531758.33,0.0,1203711.0,20.0,25.0,6.01,72526916.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526670.0
1.0,210.0,,125181.0,170.94,10001.0,711900.0,8400.0,1536847.83,0.0,11418430.0,20.0,25.0,6.0,72526671.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526672.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526687.0
1.0,210.0,,125182.5,128.57916666666665,11027.9,449910.0,9166.0,7565429.16,0.0,1203124.0,20.0,25.0,6.05,72526688.0
1.0,210.0,,125182.54,149.53083333333333,11028.3,449910.0,9487.25,7357529.16,0.0,887343.0,20.0,25.0,6.48,72526689.0
1.0,210.0,,125182.54,147.39333333333335,11028.1,449910.0,9484.25,281203653.78,0.0,887343.0,20.0,25.0,6.48,72526689.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526720.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526722.0
1.0,210.0,,125181.38,133.23,10001.0,711900.0,8400.0,1526728.23,0.0,1967885.0,20.0,25.0,6.0,72526732.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526738.0
1.0,210.0,,125182.54,133.52416666666667,11021.6,449910.0,9487.25,7357529.16,0.0,1203103.0,20.0,25.0,6.03,72526748.0
1.0,210.0,,125181.0,175.53,10001.0,711900.0,8400.0,1536847.83,0.0,11489123.0,20.0,25.0,6.0,72526755.0
1.0,210.0,,125181.93,108.52333333333334,10001.0,449910.0,9158.0,1535262.66,0.0,1385661.0,20.0,25.0,6.03,72526765.0
1.0,210.0,,125181.93,109.99316666666668,10001.0,449910.0,9158.0,275363736.57,0.0,1385661.0,20.0,25.0,6.03,72526765.0
1.0,210.0,,125181.93,110.72650000000002,10001.0,449910.0,9158.0,278438974.2,0.0,1385661.0,20.0,25.0,6.03,72526765.0
1.0,210.0,,125181.0,220.12,10001.0,711900.0,8400.0,1058879.79,0.0,11867324.0,20.0,25.0,6.0,72526779.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526782.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526787.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526807.0
1.0,210.0,,125182.5,144.94583333333333,11035.9,449910.0,9166.0,7565429.16,0.0,887343.0,20.0,25.0,6.5,72526821.0
1.0,210.0,,125182.5,144.94583333333333,11035.9,449910.0,9166.0,7565429.16,0.0,887343.0,20.0,25.0,6.5,72526823.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526824.0
1.0,210.0,,125182.52,115.59566666666667,11031.4,449910.0,9158.0,281578953.78,0.0,1364476.0,20.0,25.0,6.32,72526824.0
1.0,210.0,,125182.52,115.59566666666667,11031.4,449910.0,9158.0,281713103.01,0.0,1364476.0,20.0,25.0,6.32,72526824.0
1.0,210.0,,125182.5,128.57916666666665,11027.9,449910.0,9166.0,7565429.16,0.0,1203124.0,20.0,25.0,6.05,72526832.0
1.0,210.0,,125181.0,220.12,10001.0,711900.0,8400.0,1058879.79,0.0,11867324.0,20.0,25.0,6.0,72526838.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526839.0
1.0,210.0,,125181.0,162.85,10001.0,711900.0,8400.0,1536686.91,0.0,11086571.0,20.0,25.0,6.0,72526840.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526848.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203843.0,20.0,25.0,6.03,72526866.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526871.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526881.0
1.0,210.0,,125181.91,124.01566666666666,10001.0,449910.0,9158.0,275360232.24,0.0,1203732.0,20.0,25.0,6.03,72526881.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526888.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526890.0
1.0,210.0,,125181.91,124.10316666666665,10001.0,449910.0,9158.0,1531758.33,0.0,1203732.0,20.0,25.0,6.03,72526899.0
1.0,210.0,,125181.93,110.31333333333333,10001.0,449910.0,9158.0,1535262.66,0.0,1385729.0,20.0,25.0,6.03,72526914.0
1.0,210.0,,125182.52,113.88316666666668,11031.5,449910.0,9158.0,7732829.16,0.0,1364476.0,20.0,25.0,6.32,72526684.0
1.0,210.0,,125181.95,129.29816666666665,10001.0,449910.0,9472.25,1531758.33,0.0,1203711.0,20.0,25.0,6.01,72526693.0
1.0,210.0,,125181.95,128.81066666666666,10001.0,449910.0,9469.25,275360232.24,0.0,1203711.0,20.0,25.0,6.01,72526693.0
